PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,HasCabin,Sex_male,Embarked_Q,Embarked_S,FamilySize,IsAlone
1216,,1,"Kreuchen, Miss. Emilie",0.7361694566107168,-0.47908676070718687,-0.444999501816175,24160,3.4425841256384593,0,False,False,True,0.0759137374766381,0
1217,,3,"Assam, Mr. Ali",-0.5041107949194775,-0.47908676070718687,-0.444999501816175,SOTON/O.Q. 3101309,-0.507157910254343,0,True,False,True,0.0759137374766381,0
1218,,2,"Becker, Miss. Ruth Elizabeth",-1.3568034678464862,1.4416623044251486,0.7107630931786129,230136,0.11057082031788987,1,False,False,True,3.1524253976037615,0
1219,,1,"Rosenshine, Mr. George (Mr George Thorne"")""",1.2787920666551769,-0.47908676070718687,-0.444999501816175,PC 17585,0.8878069695824834,0,True,False,False,0.0759137374766381,0
1220,,2,"Clarke, Mr. Charles Valentine",-0.03900570059565468,0.481287771858981,-0.444999501816175,2003,-0.14077420307613292,0,True,False,True,1.036288270042806,0
1221,,2,"Enander, Mr. Ingvar",-0.6591458263607518,-0.47908676070718687,-0.444999501816175,236854,-0.3921192264701557,0,True,False,True,0.0759137374766381,0
1222,,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1.4338270980964511,-0.47908676070718687,1.8665256881734007,C.A. 33112,0.06706879703815516,0,False,False,True,2.3874389274662136,0
1223,,1,"Dulles, Mr. William Crothers",0.7361694566107168,-0.47908676070718687,-0.444999501816175,PC 17580,-0.06923754257168029,1,True,False,False,0.0759137374766381,0
1224,,3,"Thomas, Mr. Tannous",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,2684,-0.5037744195548081,0,True,False,False,0.0759137374766381,0
1225,,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",-0.8141808578020261,0.481287771858981,0.7107630931786129,2653,-0.33911056103635623,0,False,False,False,2.1920508650375936,0
1226,,3,"Cor, Mr. Ivan",-0.19404073203692898,-0.47908676070718687,-0.444999501816175,349229,-0.4908050163476765,0,True,False,True,0.0759137374766381,0
1227,,1,"Maguire, Mr. John Edward",0.03851181512498246,-0.47908676070718687,-0.444999501816175,110469,-0.14077420307613292,1,True,False,True,0.0759137374766381,0
1228,,2,"de Brito, Mr. Jose Joaquim",0.19354684656625676,-0.47908676070718687,-0.444999501816175,244360,-0.3921192264701557,0,True,False,True,0.0759137374766381,0
1229,,3,"Elias, Mr. Joseph",0.7361694566107168,-0.47908676070718687,1.8665256881734007,2675,-0.5036932157780193,0,True,False,False,2.3874389274662136,0
1230,,2,"Denbury, Mr. Herbert",-0.34907576347820324,-0.47908676070718687,-0.444999501816175,C.A. 31029,-0.0344359239478925,0,True,False,True,0.0759137374766381,0
1231,,3,"Betros, Master. Seman",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,2622,-0.5036932157780193,0,True,False,False,0.0759137374766381,0
1232,,2,"Fillbrook, Mr. Joseph Charles",-0.8916983735226632,-0.47908676070718687,-0.444999501816175,C.A. 15185,-0.44045480789208313,0,True,False,True,0.0759137374766381,0
1233,,3,"Lundstrom, Mr. Thure Edvin",0.19354684656625676,-0.47908676070718687,-0.444999501816175,350403,-0.49692623437894945,0,True,False,True,0.0759137374766381,0
1234,,3,"Sage, Mr. John George",-0.11652321631629182,0.481287771858981,9.956863853136916,CA. 2343,0.7012316252938433,0,True,False,True,11.438151624995896,0
1235,,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",2.2090022553028223,-0.47908676070718687,0.7107630931786129,PC 17755,9.262027654708204,1,False,False,False,1.231676332471426,0
1236,,3,"van Billiard, Master. James William",-0.11652321631629182,0.481287771858981,0.7107630931786129,A/5. 851,-0.3631178776169992,0,True,False,True,2.1920508650375936,0
1237,,3,"Abelseth, Miss. Karen Marie",-1.0467334049639376,-0.47908676070718687,-0.444999501816175,348125,-0.4955573707130805,0,False,False,True,0.0759137374766381,0
1238,,2,"Botsford, Mr. William Hull",-0.2715582477575661,-0.47908676070718687,-0.444999501816175,237670,-0.3921192264701557,0,True,False,True,0.0759137374766381,0
1239,,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0.6586519408900796,-0.47908676070718687,-0.444999501816175,2688,-0.5036932157780193,0,False,False,False,0.0759137374766381,0
1240,,2,"Giles, Mr. Ralph",-0.4265932791988404,-0.47908676070718687,-0.444999501816175,248726,-0.3824521101857702,0,True,False,True,0.0759137374766381,0
1241,,2,"Walcroft, Miss. Nellie",0.1160293308456196,-0.47908676070718687,-0.444999501816175,F.C.C. 13528,-0.23744536591998783,0,False,False,True,0.0759137374766381,0
1242,,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",1.2012745509345397,-0.47908676070718687,0.7107630931786129,PC 17759,0.5815198574977841,1,False,False,False,1.231676332471426,0
1243,,2,"Stokes, Mr. Philip Joseph",-0.34907576347820324,-0.47908676070718687,-0.444999501816175,F.C.C. 13540,-0.44045480789208313,0,True,False,True,0.0759137374766381,0
1244,,2,"Dibden, Mr. William",-0.8916983735226632,-0.47908676070718687,-0.444999501816175,S.O.C. 14879,0.7776018439404888,0,True,False,True,0.0759137374766381,0
1245,,2,"Herman, Mr. Samuel",1.5113446138170883,0.481287771858981,1.8665256881734007,220845,0.6132608671059354,0,True,False,True,3.3478134600323814,0
1246,,3,"Dean, Miss. Elizabeth Gladys Millvina""""",-2.2738356788216234,0.481287771858981,1.8665256881734007,C.A. 2315,-0.2456624147617155,0,False,False,True,3.3478134600323814,0
1247,,1,"Julian, Mr. Henry Forbes",1.5888621295377254,-0.47908676070718687,-0.444999501816175,113044,-0.14077420307613292,1,True,False,True,0.0759137374766381,0
1248,,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",2.2865197710234595,1.4416623044251486,-0.444999501816175,11769,0.35184657539009667,1,False,False,True,1.9966628026089737,0
1249,,3,"Lockyer, Mr. Edward",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,1222,-0.4911259646083181,0,True,False,True,0.0759137374766381,0
1250,,3,"O'Keefe, Mr. Patrick",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,368402,-0.49362394745620336,0,True,True,False,0.0759137374766381,0
1251,,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0.03851181512498246,0.481287771858981,-0.444999501816175,349910,-0.34281693341978964,0,False,False,True,1.036288270042806,0
1252,,3,"Sage, Master. William Henry",-1.1630096785448933,7.203909499822155,1.8665256881734007,CA. 2343,0.7012316252938433,0,True,False,True,10.070435187995555,0
1253,,2,"Mallet, Mrs. Albert (Antoinette Magnin)",-0.4265932791988404,0.481287771858981,0.7107630931786129,S.C./PARIS 2079,0.07198355895713669,0,False,False,False,2.1920508650375936,0
1254,,2,"Ware, Mrs. John James (Florence Louise Long)",0.1160293308456196,-0.47908676070718687,-0.444999501816175,CA 31352,-0.23744536591998783,0,False,False,True,0.0759137374766381,0
1255,,3,"Strilic, Mr. Ivan",-0.19404073203692898,-0.47908676070718687,-0.444999501816175,315083,-0.4759814602371998,0,True,False,True,0.0759137374766381,0
1256,,1,"Harder, Mrs. George Achilles (Dorothy Annan)",-0.34907576347820324,0.481287771858981,-0.444999501816175,11765,0.42845847194385167,1,False,False,False,1.036288270042806,0
1257,,3,"Sage, Mrs. John (Annie Bullen)",-0.11652321631629182,0.481287771858981,9.956863853136916,CA. 2343,0.7012316252938433,0,False,False,True,11.438151624995896,0
1258,,3,"Caram, Mr. Joseph",-0.11652321631629182,0.481287771858981,-0.444999501816175,2689,-0.3639241151151169,0,True,False,False,1.036288270042806,0
1259,,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",-0.5816283106401147,-0.47908676070718687,-0.444999501816175,3101295,0.12386310520891992,0,False,False,True,0.0759137374766381,0
1260,,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",1.2012745509345397,-0.47908676070718687,0.7107630931786129,112378,0.5049891647208179,0,False,False,False,1.231676332471426,0
1261,,2,"Pallas y Castello, Mr. Emilio",-0.03900570059565468,-0.47908676070718687,-0.444999501816175,SC/PARIS 2147,-0.3755246546563796,0,True,False,False,0.0759137374766381,0
1262,,2,"Giles, Mr. Edgar",-0.6591458263607518,0.481287771858981,-0.444999501816175,28133,-0.42112057532331215,0,True,False,True,1.036288270042806,0
1263,,1,"Wilson, Miss. Helen Alice",0.1160293308456196,-0.47908676070718687,-0.444999501816175,16966,1.9569900306355188,1,False,False,False,0.0759137374766381,0
1264,,1,"Ismay, Mr. Joseph Bruce",1.5113446138170883,-0.47908676070718687,-0.444999501816175,112058,-0.6434642498641785,1,True,False,True,0.0759137374766381,0
1265,,2,"Harbeck, Mr. William H",1.1237570352139026,-0.47908676070718687,-0.444999501816175,248746,-0.3921192264701557,0,True,False,True,0.0759137374766381,0
1266,,1,"Dodge, Mrs. Washington (Ruth Vidaver)",1.898932192420274,0.481287771858981,0.7107630931786129,33638,0.9392031600200472,1,False,False,True,2.1920508650375936,0
1267,,1,"Bowen, Miss. Grace Scott",1.2012745509345397,-0.47908676070718687,-0.444999501816175,PC 17608,4.429355020367108,0,False,False,False,0.0759137374766381,0
1268,,3,"Kink, Miss. Maria",-0.5816283106401147,1.4416623044251486,-0.444999501816175,315152,-0.4759814602371998,0,False,False,True,1.9966628026089737,0
1269,,2,"Cotterill, Mr. Henry Harry""""",-0.6591458263607518,-0.47908676070718687,-0.444999501816175,29107,-0.42112057532331215,0,True,False,True,0.0759137374766381,0
1270,,1,"Hipkins, Mr. William Edward",1.9764497081409111,-0.47908676070718687,-0.444999501816175,680,0.3232473785743707,1,True,False,True,0.0759137374766381,0
1271,,3,"Asplund, Master. Carl Edgar",-1.8994260778909462,3.3624113695574844,1.8665256881734007,347077,-0.036611025111879254,0,True,False,True,6.228937057730885,0
1272,,3,"O'Connor, Mr. Patrick",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,366713,-0.49362394745620336,0,True,True,False,0.0759137374766381,0
1273,,3,"Foley, Mr. Joseph",-0.2715582477575661,-0.47908676070718687,-0.444999501816175,330910,-0.4911259646083181,0,True,True,False,0.0759137374766381,0
1274,,3,"Risien, Mrs. Samuel (Emma)",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,364498,-0.3631178776169992,0,False,False,True,0.0759137374766381,0
1275,,3,"McNamee, Mrs. Neal (Eileen O'Leary)",-0.8141808578020261,0.481287771858981,-0.444999501816175,376566,-0.3321831055069656,0,False,False,True,1.036288270042806,0
1276,,2,"Wheeler, Mr. Edwin Frederick""""",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,SC/PARIS 2159,-0.39453600554125207,0,True,False,True,0.0759137374766381,0
1277,,2,"Herman, Miss. Kate",-0.4265932791988404,0.481287771858981,1.8665256881734007,220845,0.6132608671059354,0,False,False,True,3.3478134600323814,0
1278,,3,"Aronsson, Mr. Ernst Axel Algot",-0.4265932791988404,-0.47908676070718687,-0.444999501816175,349911,-0.4931405916419841,0,True,False,True,0.0759137374766381,0
1279,,2,"Ashby, Mr. John",2.131484739582185,-0.47908676070718687,-0.444999501816175,244346,-0.3921192264701557,0,True,False,True,0.0759137374766381,0
1280,,3,"Canavan, Mr. Patrick",-0.6591458263607518,-0.47908676070718687,-0.444999501816175,364858,-0.49362394745620336,0,True,True,False,0.0759137374766381,0
1281,,3,"Palsson, Master. Paul Folke",-1.821908562170309,2.4020368369913165,0.7107630931786129,349909,-0.23599529847733,0,True,False,True,4.112799930169929,0
1282,,1,"Payne, Mr. Vivian Ponsonby",-0.5041107949194775,-0.47908676070718687,-0.444999501816175,12749,1.1642864953159084,1,True,False,True,0.0759137374766381,0
1283,,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1.6663796452583626,-0.47908676070718687,0.7107630931786129,PC 17592,0.11830451334539824,1,False,False,True,1.231676332471426,0
1284,,3,"Abbott, Master. Eugene Joseph",-1.279285952125849,-0.47908676070718687,1.8665256881734007,C.A. 2673,-0.25194604034656604,0,True,False,True,2.3874389274662136,0
1285,,2,"Gilbert, Mr. William",1.356309582375814,-0.47908676070718687,-0.444999501816175,C.A. 30769,-0.44045480789208313,0,True,False,True,0.0759137374766381,0
1286,,3,"Kink-Heilmann, Mr. Anton",-0.03900570059565468,2.4020368369913165,0.7107630931786129,315153,-0.21762777753699758,0,True,False,True,4.112799930169929,0
1287,,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",-0.8916983735226632,0.481287771858981,-0.444999501816175,13695,0.5165897042620805,1,False,False,True,1.036288270042806,0
1288,,3,"Colbert, Mr. Patrick",-0.4265932791988404,-0.47908676070718687,-0.444999501816175,371109,-0.5032910637405889,0,True,True,False,0.0759137374766381,0
1289,,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1.4338270980964511,0.481287771858981,0.7107630931786129,13567,0.8878069695824834,1,False,False,False,2.1920508650375936,0
1290,,3,"Larsson-Rondberg, Mr. Edvard A",-0.5816283106401147,-0.47908676070718687,-0.444999501816175,347065,-0.4931405916419841,0,True,False,True,0.0759137374766381,0
1291,,3,"Conlon, Mr. Thomas Henry",0.1160293308456196,-0.47908676070718687,-0.444999501816175,21332,-0.4939468291401018,0,True,True,False,0.0759137374766381,0
1292,,1,"Bonnell, Miss. Caroline",0.03851181512498246,-0.47908676070718687,-0.444999501816175,36928,2.544106870781617,1,False,False,True,0.0759137374766381,0
1293,,2,"Gale, Mr. Harry",0.6586519408900796,0.481287771858981,-0.444999501816175,28664,-0.23744536591998783,0,True,False,True,1.036288270042806,0
1294,,1,"Gibson, Miss. Dorothy Winifred",-0.5816283106401147,-0.47908676070718687,0.7107630931786129,112378,0.5049891647208179,0,False,False,False,1.231676332471426,0
1295,,1,"Carrau, Mr. Jose Pedro",-0.9692158892433004,-0.47908676070718687,-0.444999501816175,113059,0.26717810412493487,0,True,False,True,0.0759137374766381,0
1296,,1,"Frauenthal, Mr. Isaac Gerald",1.0462395194932654,0.481287771858981,-0.444999501816175,17765,-0.10750385567179178,1,True,False,False,1.036288270042806,0
1297,,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",-0.736663342081389,-0.47908676070718687,-0.444999501816175,SC/PARIS 2166,-0.3754434508795907,1,True,False,False,0.0759137374766381,0
1298,,2,"Ware, Mr. William Jeffery",-0.5041107949194775,0.481287771858981,-0.444999501816175,28666,-0.44045480789208313,0,True,False,True,1.036288270042806,0
1299,,1,"Widener, Mr. George Dunton",1.5888621295377254,0.481287771858981,0.7107630931786129,113503,3.4457259384308845,1,True,False,False,2.1920508650375936,0
1300,,3,"Riordan, Miss. Johanna Hannah""""",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,334915,-0.49418850704721146,0,False,True,False,0.0759137374766381,0
1301,,3,"Peacock, Miss. Treasteall",-2.0544611093322205,0.481287771858981,0.7107630931786129,SOTON/O.Q. 3101315,-0.3771351962293582,0,False,False,True,2.1920508650375936,0
1302,,3,"Naughton, Miss. Hannah",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,365237,-0.49362394745620336,0,False,True,False,0.0759137374766381,0
1303,,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0.5811344251694425,0.481287771858981,-0.444999501816175,19928,1.09661668132521,1,False,True,False,1.036288270042806,0
1304,,3,"Henriksson, Miss. Jenny Lovisa",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,347086,-0.4931405916419841,0,False,False,True,0.0759137374766381,0
1305,,3,"Spector, Mr. Woolf",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,A.5. 3236,-0.48782367768557205,0,True,False,True,0.0759137374766381,0
1306,,1,"Oliva y Ocana, Dona. Fermina",0.7361694566107168,-0.47908676070718687,-0.444999501816175,PC 17758,1.4620336768749818,1,False,False,False,0.0759137374766381,0
1307,,3,"Saether, Mr. Simon Sivertsen",0.6974106987503982,-0.47908676070718687,-0.444999501816175,SOTON/O.Q. 3101262,-0.5032910637405889,0,True,False,True,0.0759137374766381,0
1308,,3,"Ware, Mr. Frederick",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,359309,-0.48782367768557205,0,True,False,True,0.0759137374766381,0
1309,,3,"Peter, Master. Michael J",-0.11652321631629182,0.481287771858981,0.7107630931786129,2668,-0.2111836778218262,0,True,False,False,2.1920508650375936,0
